Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,Unnamed: 0
273,2022-11-01,JPM,126.87000274658205,128.27999877929688,126.33000183105467,123.67798614501952,13386900.0,1.0,4.109631628760766,128.19025307794968,95.62685049871044,61.47268814160735,140.2548564294123,40.83950685380596,109.18895161946617,110.81366157531738,25.809999465942383,14.7958385102574,273
273,2022-11-01,KO,60.02999877929688,60.290000915527344,59.369998931884766,57.40879440307617,10659500.0,1.0,0.4507763313187283,58.71997648792437,50.57812798900434,51.98788805200437,116.92726527852456,23.546743675330543,54.86659749348959,57.39461758931478,25.809999465942383,14.7958385102574,273
273,2022-11-01,MCD,273.69000244140625,273.7900085449219,269.6600036621094,265.4125366210937,2740900.0,1.0,6.347153173248756,269.02909956509023,218.1008198685035,63.41753457623982,176.00276113680675,56.19252598757579,240.2112055460612,245.73196818033853,25.809999465942383,14.7958385102574,273
273,2022-11-01,MMM,126.7699966430664,127.0999984741211,124.56999969482422,114.88115692138672,2131800.0,1.0,1.8509375823219612,117.39166987848716,95.49603077458902,53.29287560318532,199.08276386607423,12.526160886685132,105.59714050292968,113.23650334676108,25.809999465942383,14.7958385102574,273
273,2022-11-01,MRK,100.6500015258789,101.06999969482422,98.9499969482422,96.4058837890625,11079300.0,1.0,3.0971281521576657,99.60048528378162,82.62074198062267,65.08531884253864,127.78438634141597,43.1925515953,88.64683380126954,86.8000597635905,25.809999465942383,14.7958385102574,273
273,2022-11-01,MSFT,234.6000061035156,235.7400054931641,227.3300018310547,225.1127777099609,30592300.0,1.0,-3.380358383889672,248.24760055448752,217.06994247529764,43.008271244846846,-92.0132492224035,19.774586767258988,233.7971425374349,249.5281962076823,25.809999465942383,14.7958385102574,273
273,2022-11-01,NKE,95.69000244140624,96.45999908447266,92.97000122070312,92.29012298583984,7250700.0,1.0,-1.1154713770900742,92.74614106668852,83.94265364156344,46.47031199062309,60.080074441149776,8.447096485454578,89.69900843302409,98.88740832010905,25.809999465942383,14.7958385102574,273
273,2022-11-01,PG,134.6999969482422,136.27999877929688,133.83999633789062,130.7151336669922,6428300.0,1.0,0.5446278847569346,131.95527170556943,116.47632009130557,51.4193077379833,105.93046903997563,16.40713891814952,125.17545038859048,131.17864112854005,25.809999465942383,14.7958385102574,273
273,2022-11-01,TRV,184.7899932861328,185.2899932861328,182.55999755859372,177.79901123046875,2154400.0,1.0,5.680721523791902,183.27825771278785,146.8181930928762,62.13992839589832,143.4616082594328,54.37565270510457,160.31418151855468,160.7334093729655,25.809999465942383,14.7958385102574,273
273,2022-11-01,UNH,555.0,555.6900024414062,544.219970703125,537.5352783203125,3338900.0,1.0,8.639999749357344,551.4151243930411,481.0335725063729,57.629257357716526,146.81728127410446,22.589769362774977,511.9767496744792,515.9364751180013,25.809999465942383,14.7958385102574,273
273,2022-11-01,V,208.91000366210935,209.97000122070312,205.3300018310547,204.4605865478516,5919500.0,1.0,4.407906942725816,208.0876713173845,169.00688892431472,57.97031869142211,193.70665273509783,41.44067776878134,185.6217783610026,193.9201123555501,25.809999465942383,14.7958385102574,273
273,2022-11-01,VZ,37.97999954223633,38.09000015258789,37.29999923706055,34.2357063293457,22968900.0,1.0,-0.5144381853206426,35.14760046983551,32.19212159132172,42.501925744217,1.688768761940291,4.896876860214019,34.21050771077474,36.465952173868814,25.809999465942383,14.7958385102574,273
273,2022-11-01,WBA,36.65999984741211,36.70000076293945,36.06999969482422,33.05815887451172,5473100.0,1.0,0.5996660089020409,33.98279203362591,27.747352085636784,53.538645582875255,168.56381134127983,30.533841471327214,30.50419127146403,32.030805651346846,25.809999465942383,14.7958385102574,273
273,2022-11-01,WMT,142.97000122070312,143.5500030517578,141.5,139.0371551513672,4938100.0,1.0,2.4856335359253023,142.1019020382592,123.53668896515876,58.66265403296325,159.57811152500744,34.69328531822615,131.79827728271485,131.7593744913737,25.809999465942383,14.7958385102574,273
274,2022-11-02,AAPL,148.9499969482422,152.1699981689453,145.0,143.801513671875,93604600.0,2.0,0.2683286211408529,154.22943482548774,133.91000914423884,46.94471490877269,25.05123800392239,6.992506900750241,144.6700922648112,152.75799942016602,25.86000061035156,27.511371052330308,274
274,2022-11-02,AMGN,271.6400146484375,274.8800048828125,268.95001220703125,256.2170104980469,2637300.0,2.0,8.642400791952127,267.76742374259203,216.0799166504744,62.89331344696942,122.65855998588654,60.235637429579526,233.97457275390624,231.8828025817871,25.86000061035156,27.511371052330308,274
274,2022-11-02,AXP,146.5800018310547,149.02999877929688,143.3699951171875,140.9532012939453,2851600.0,2.0,0.5379460651927275,148.6659296256142,131.73123223962014,47.67295972556808,61.23440899517381,22.244121216997137,139.17355499267578,146.6006332397461,25.86000061035156,27.511371052330308,274
274,2022-11-02,BA,142.1199951171875,153.58999633789062,141.5399932861328,147.41000366210938,20236100.0,2.0,1.2953480101983246,148.80014474904613,126.5088518329851,52.325400309927325,152.0299660173403,13.661859400684609,134.98099899291992,146.9119998931885,25.86000061035156,27.511371052330308,274
274,2022-11-02,CAT,217.6000061035156,221.6999969482422,213.92999267578125,209.26657104492188,3150000.0,2.0,9.982108770697266,217.7027594399636,155.4945229697044,62.97688671088589,169.8527759151885,48.328534371823416,178.88013254801433,180.747314453125,25.86000061035156,27.511371052330308,274
274,2022-11-02,CRM,159.50999450683594,159.77000427246094,149.9600067138672,150.00999450683594,7238200.0,2.0,1.3639725821495574,169.11139705209877,138.58660252065516,45.27772282985678,8.625609299463312,3.345487818536071,152.33433227539064,159.93283259073894,25.86000061035156,27.511371052330308,274
274,2022-11-02,CSCO,45.470001220703125,46.209999084472656,44.54999923706055,42.91053771972656,15308800.0,2.0,0.8437298260186168,44.9660098961063,36.73634377210659,54.1938771969804,138.4399322961014,31.635495292517984,40.29305229187012,41.87461261749267,25.86000061035156,27.511371052330308,274
274,2022-11-02,CVX,180.92999267578125,182.8999938964844,178.27000427246094,168.5936737060547,8087500.0,2.0,6.172536270002837,176.1866237450965,142.83324014650506,61.28216599519377,116.50426144226653,36.76484007558864,153.0534693400065,151.4541114807129,25.86000061035156,27.511371052330308,274
274,2022-11-02,DIS,105.4499969482422,106.08000183105467,101.79000091552734,101.4892349243164,9583200.0,2.0,0.6933735886332926,108.4166230972624,91.0183981124544,48.00218045044085,76.91688149299785,7.638990387093771,99.24421997070311,106.73979110717774,25.86000061035156,27.511371052330308,274
274,2022-11-02,GS,347.6199951171875,357.44000244140625,346.739990234375,336.8354187011719,3221200.0,2.0,8.787721740088159,343.96614575645503,271.34614367225595,60.38323707662635,171.6994446033706,51.01970723829058,301.8454549153646,313.28931325276693,25.86000061035156,27.511371052330308,274
274,2022-11-02,HD,295.20001220703125,300.1700134277344,288.5199890136719,279.2238464355469,4426400.0,2.0,2.506583604667412,290.4759780087335,260.84818275786813,50.39247793161656,97.39530229274897,8.997579786664568,273.2266591389974,280.5706090291341,25.86000061035156,27.511371052330308,274
274,2022-11-02,HON,203.33999633789065,206.88999938964844,200.0500030517578,195.1832733154297,4692700.0,2.0,6.121547933187316,202.33292196125893,156.8327289786825,60.20966233324968,168.32190179552387,56.53534350904196,175.69512888590495,181.0189297993978,25.86000061035156,27.511371052330308,274
274,2022-11-02,IBM,137.75,140.1699981689453,136.8000030517578,127.65612030029295,5360500.0,2.0,3.3761667290812483,133.52994192770817,104.2241230136981,58.91213789467813,144.64715597656817,51.6063272075619,117.43157602945963,119.79086112976074,25.86000061035156,27.511371052330308,274
274,2022-11-02,INTC,28.270000457763672,28.850000381469727,27.40999984741211,26.360275268554688,51956100.0,2.0,-0.0898816254623859,27.77180323729753,23.509606979987627,43.84153278506262,89.39106788504375,2.7297705190559425,25.77930018107096,28.51418704986572,25.86000061035156,27.511371052330308,274
274,2022-11-02,JNJ,172.88999938964844,173.94000244140625,170.2899932861328,163.111328125,6877300.0,2.0,2.0792818223404765,169.14122542940748,151.20799484647142,53.26441311771927,108.18872505154653,10.44166990890039,159.4761174519857,158.7626937866211,25.86000061035156,27.511371052330308,274
274,2022-11-02,JPM,127.6500015258789,130.36000061035156,126.63999938964844,122.5391616821289,16546100.0,2.0,4.204335483687274,129.44533063115833,95.9719133263612,60.17600343072119,129.21240608703576,45.754608996298366,109.68686548868816,111.01654485066732,25.86000061035156,27.511371052330308,274
274,2022-11-02,KO,59.63999938964844,60.22999954223633,58.77000045776367,56.60984802246094,14549200.0,2.0,0.4487755817252292,58.927501406873446,50.61798809507968,49.72677969746598,97.93683975539692,14.86506798511449,54.84766654968261,57.333916091918944,25.86000061035156,27.511371052330308,274
274,2022-11-02,MCD,273.0,276.6700134277344,270.3099975585937,262.9037780761719,3069900.0,2.0,6.637659850905493,271.3837799089824,218.78776244941608,61.41530973652909,161.3684971762314,59.463173824997554,240.8364496866862,245.92200113932293,25.86000061035156,27.511371052330308,274
274,2022-11-02,MMM,125.04000091552734,126.80999755859376,122.6500015258789,112.64403533935548,2561700.0,2.0,1.8775578113580025,118.07788378556704,95.51487363020443,50.894855986047865,150.45589940420038,4.0775320218073015,105.84316177368164,112.87773729960124,25.86000061035156,27.511371052330308,274
274,2022-11-02,MRK,99.6500015258789,101.02999877929688,98.9800033569336,96.0579833984375,9503500.0,2.0,3.0268861146167723,99.96230027653608,83.32290861628618,64.26270695103352,116.0221954391316,43.1925515953,89.12583491007487,86.970720799764,25.86000061035156,27.511371052330308,274
274,2022-11-02,MSFT,229.4600067138672,231.3000030517578,220.0399932861328,217.15089416503903,38407000.0,2.0,-4.296514188631704,246.9798838718546,215.4666493312704,40.58494489318503,-162.49218557962936,29.45074217330273,233.17722930908204,248.51525192260743,25.86000061035156,27.511371052330308,274
274,2022-11-02,NKE,93.12999725341795,94.44000244140624,90.19000244140624,88.87489318847656,7176600.0,2.0,-1.1141287446270385,92.67108280805722,83.93897425981386,43.81481632248845,16.267536321618948,3.724605900696401,89.38766759236654,98.5676254272461,25.86000061035156,27.511371052330308,274
274,2022-11-02,PG,134.72000122070312,136.5399932861328,132.80999755859375,128.83505249023438,7318100.0,2.0,0.6262075374104086,132.45207805407318,116.43020191418852,49.01414682770503,91.52787343766585,10.046560282017303,125.1162213643392,131.00147463480633,25.86000061035156,27.511371052330308,274
274,2022-11-02,TRV,182.1100006103516,185.3300018310547,181.83999633789065,177.3418426513672,1837900.0,2.0,5.7316020561495975,184.6224155953431,147.59171251744988,61.70730281903001,126.14801330120515,50.36665846137885,161.1329121907552,161.0627461751302,25.86000061035156,27.511371052330308,274
274,2022-11-02,UNH,544.4099731445312,554.5800170898438,543.0700073242188,533.724609375,2696200.0,2.0,8.418261444080713,553.079319686124,480.9761521156339,56.22143042367028,122.17426152424216,20.736463422586286,513.0030853271485,516.0649805704753,25.86000061035156,27.511371052330308,274
274,2022-11-02,V,205.75999450683597,207.0,200.5800018310547,198.55194091796875,6985600.0,2.0,4.287427513589591,209.17938086892235,169.22733147238625,53.59188714955855,131.64959533922266,24.11304954679712,186.0805699666341,193.7729194641113,25.86000061035156,27.511371052330308,274
274,2022-11-02,VZ,37.25,38.34999847412109,37.15999984741211,34.54718780517578,30648900.0,2.0,-0.4170080887312508,34.90034946941508,32.3443694636904,43.787182802236025,15.298384710170287,1.1616400549077264,34.17643763224284,36.37083524068196,25.86000061035156,27.511371052330308,274
274,2022-11-02,WBA,36.810001373291016,37.0,35.790000915527344,32.64789962768555,8126300.0,2.0,0.605982457020918,34.1864167100723,27.78532782728121,52.01960557156031,142.93064679104074,33.89234332998201,30.576519393920897,31.987341562906902,25.86000061035156,27.511371052330308,274
274,2022-11-02,WMT,141.16000366210938,143.57000732421875,140.6999969482422,138.11477661132812,5174000.0,2.0,2.450909491307698,142.70338715884475,123.70354643490528,57.4025054291052,132.44678692927408,28.63047557064538,131.99387919108074,131.9628070831299,25.86000061035156,27.511371052330308,274
275,2022-11-03,AAPL,142.05999755859375,142.8000030517578,138.75,137.70361328125,97918500.0,3.0,-0.489414697573892,154.2950866607092,133.19490815130254,43.78487578716604,-90.13374772443304,20.98034837277574,144.21200663248698,152.256285349528,25.299999237060547,52.85636906207115,275
275,2022-11-03,AMGN,268.5299987792969,268.6000061035156,265.0199890136719,253.2358245849609,2779500.0,3.0,8.24342854329629,267.7039725045603,219.47120754915068,60.69693208308944,95.31762673684467,45.385419523574974,235.18512827555335,232.13237228393555,25.299999237060547,52.85636906207115,275
275,2022-11-03,AXP,141.08999633789062,142.1999969482422,138.77000427246094,136.8375701904297,3960500.0,3.0,0.0380603940121773,148.66783629204488,131.48095673774029,45.131706877678056,-31.533212405884136,31.962857182501065,139.06956431070964,146.23208770751953,25.299999237060547,52.85636906207115,275
275,2022-11-03,BA,148.7899932861328,158.69000244140625,147.5,156.75,16212600.0,3.0,2.4398095062639698,152.60729038161767,125.15670650558936,56.75592085058014,209.8932582404361,23.34606629206716,135.58233210245768,146.7074998219808,25.299999237060547,52.85636906207115,275
275,2022-11-03,CAT,211.5399932861328,221.7899932861328,211.3600006103516,213.8705596923828,3570400.0,3.0,10.495074987372618,221.3280304807677,155.93075400409555,64.59248908706073,151.32147493374524,39.81027148106322,180.50074666341143,181.23189748128252,25.299999237060547,52.85636906207115,275
275,2022-11-03,CRM,149.0,150.4199981689453,146.1300048828125,146.3300018310547,5999400.0,3.0,0.3999312104392629,168.9943941396247,137.79060494484796,43.64093037927261,-52.86238144601014,11.418519661793274,152.20699920654295,159.22816594441733,25.299999237060547,52.85636906207115,275
275,2022-11-03,CSCO,44.02999877929688,44.150001525878906,43.38999938964844,42.21734619140625,17895600.0,3.0,0.7736058254185778,45.09974592525969,36.82693292300692,51.90027336643664,73.86798570975613,10.844823598451152,40.39185511271159,41.846588643391925,25.299999237060547,52.85636906207115,275
275,2022-11-03,CVX,177.97000122070312,182.19000244140625,177.41000366210938,171.0777130126953,6607800.0,3.0,6.192057133699308,177.53391048624562,143.3475668697114,62.63940418407258,107.91265461735166,33.2644752275347,153.8795939127604,151.87462056477864,25.299999237060547,52.85636906207115,275
275,2022-11-03,DIS,100.1999969482422,100.6999969482422,98.55999755859376,98.92758178710938,8978400.0,3.0,0.351925434368411,108.38442357333918,90.97185389248114,45.773139155263,-1.3238745055704864,5.795540188610947,99.14753494262696,106.52083791097006,25.299999237060547,52.85636906207115,275
275,2022-11-03,GS,347.5,350.6700134277344,342.5899963378906,335.949462890625,2515600.0,3.0,9.294631229211063,347.5335646213311,272.035020583747,59.981741023264654,136.51086784243046,41.73370003285281,302.99940490722656,313.34656117757163,25.299999237060547,52.85636906207115,275
275,2022-11-03,HD,283.57000732421875,285.95001220703125,280.510009765625,272.2318725585937,4823900.0,3.0,1.7506020701126772,289.9131432292961,260.5512824298836,47.606985769185634,-3.7687410921535034,5.080617018203931,273.6250946044922,280.1183369954427,25.299999237060547,52.85636906207115,275
